SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.9119, 91, 0.0367, -0.0449, -1.0145, 0.3007, -0.1295, -0.0939, 17.9285, -24.7230, -22.1417, 1.2766, 1.5750, 0.0357, 0.9998, -0.0111, -0.0137, -0.0002, -0.0093, 0.0227, 0.0151, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9219, 92, 0.0347, -0.0515, -1.0141, 0.5409, -0.3134, -0.2270, 18.6173, -25.4633, -21.0245, 1.2967, 1.5778, 0.0305, 0.9998, -0.0113, -0.0138, -0.0001, -0.0071, 0.0290, 0.0147, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9319, 93, 0.0383, -0.0500, -1.0118, 0.1029, -0.2525, -0.0272, 18.4451, -25.2856, -21.4067, 1.3110, 1.5839, 0.0258, 0.9998, -0.0114, -0.0138, -0.0001, -0.0107, 0.0272, 0.0124, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9419, 94, 0.0331, -0.0434, -1.0167, -0.6606, -0.1225, 0.1122, 18.4451, -25.2856, -21.4067, 1.3140, 1.5879, 0.0230, 0.9998, -0.0115, -0.0139, -0.0000, -0.0054, 0.0205, 0.0174, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9519, 95, 0.0264, -0.0318, -1.0164, -0.8700, -0.2337, -0.2243, 18.1294, -24.7823, -21.7301, 1.3081, 1.5873, 0.0164, 0.9998, -0.0114, -0.0139, 0.0000, 0.0013, 0.0089, 0.0170, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9619, 96, 0.0276, -0.0155, -1.0161, -0.5795, -0.1594, -0.3761, 18.5886, -25.0191, -22.4946, 1.2957, 1.5886, 0.0074, 0.9998, -0.0113, -0.0139, 0.0001, 0.0001, -0.0072, 0.0167, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9719, 97, 0.0197, -0.0081, -1.0115, -0.5319, -0.1533, 0.0103, 18.1581, -25.0487, -21.6713, 1.2790, 1.5867, 0.0003, 0.9998, -0.0112, -0.0138, 0.0002, 0.0080, -0.0143, 0.0121, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9819, 98, 0.0230, 0.0022, -1.0170, -0.3016, -0.0899, 0.2251, 18.1581, -25.0487, -21.6713, 1.2609, 1.5844, -0.0006, 0.9998, -0.0110, -0.0138, 0.0002, 0.0047, -0.0243, 0.0176, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9919, 99, 0.0230, 0.0033, -1.0134, -0.0853, 0.1043, 0.0705, 18.4164, -25.0487, -21.7595, 1.2438, 1.5854, -0.0048, 0.9998, -0.0109, -0.0138, 0.0002, 0.0046, -0.0251, 0.0140, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0019, 100, 0.0307, 0.0051, -1.0110, 0.3558, 0.0313, -0.3043, 18.1294, -24.8711, -21.9065, 1.2301, 1.5898, -0.0125, 0.9998, -0.0107, -0.0139, 0.0003, -0.0030, -0.0266, 0.0116, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0119, 101, 0.0242, -0.0067, -1.0184, 0.5722, -0.2159, -0.0345, 18.2729, -25.3744, -21.7301, 1.2262, 1.5871, -0.0160, 0.9998, -0.0107, -0.0138, 0.0003, 0.0035, -0.0147, 0.0190, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0219, 102, 0.0376, -0.0208, -1.0112, 0.4368, 0.1562, 0.1343, 17.8998, -25.5817, -21.8477, 1.2296, 1.5948, -0.0159, 0.9998, -0.0107, -0.0139, 0.0003, -0.0098, -0.0006, 0.0118, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0319, 103, 0.0416, -0.0254, -1.0130, 0.5119, 0.1439, -0.0216, 17.8998, -25.5817, -21.8477, 1.2384, 1.6014, -0.0121, 0.9998, -0.0108, -0.0140, 0.0003, -0.0137, 0.0039, 0.0136, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0419, 104, 0.0340, -0.0411, -1.0159, 0.6823, -0.1064, -0.2432, 17.9285, -25.0191, -21.1715, 1.2561, 1.6031, -0.0136, 0.9998, -0.0110, -0.0140, 0.0003, -0.0060, 0.0193, 0.0166, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0519, 105, 0.0373, -0.0500, -1.0102, 0.3013, -0.0755, -0.1820, 17.5267, -25.5817, -21.3773, 1.2762, 1.6053, -0.0114, 0.9998, -0.0111, -0.0140, 0.0003, -0.0093, 0.0279, 0.0108, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0619, 106, 0.0394, -0.0450, -1.0127, 0.0459, -0.1871, 0.0761, 17.5841, -25.2856, -21.8771, 1.2925, 1.6050, -0.0028, 0.9998, -0.0113, -0.0140, 0.0002, -0.0114, 0.0226, 0.0133, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0719, 107, 0.0377, -0.0475, -1.0151, -0.1353, -0.1887, 0.1071, 17.5841, -25.2856, -21.8771, 1.3070, 1.6054, 0.0034, 0.9998, -0.0114, -0.0140, 0.0001, -0.0097, 0.0248, 0.0157, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0819, 108, 0.0289, -0.0350, -1.0133, -0.3834, -0.1633, -0.2140, 18.2155, -25.3744, -22.2006, 1.3100, 1.6038, 0.0019, 0.9998, -0.0114, -0.0140, 0.0001, -0.0009, 0.0121, 0.0139, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0919, 109, 0.0316, -0.0240, -1.0134, -0.5818, -0.1458, -0.2536, 18.3877, -25.4337, -21.9065, 1.3039, 1.6051, -0.0022, 0.9998, -0.0114, -0.0140, 0.0002, -0.0036, 0.0012, 0.0140, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1019, 110, 0.0295, -0.0141, -1.0137, -0.4794, -0.1208, 0.0812, 17.9859, -25.6705, -21.6419, 1.2938, 1.6050, -0.0024, 0.9998, -0.0113, -0.0140, 0.0002, -0.0015, -0.0086, 0.0144, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1119, 111, 0.0257, -0.0031, -1.0120, -0.3166, -0.2611, 0.2088, 17.8424, -25.3744, -21.4361, 1.2810, 1.5988, 0.0028, 0.9998, -0.0112, -0.0140, 0.0001, 0.0022, -0.0193, 0.0126, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1219, 112, 0.0274, 0.0012, -1.0129, -0.0219, -0.2852, -0.0997, 17.8424, -25.3744, -21.4361, 1.2685, 1.5938, 0.0041, 0.9998, -0.0111, -0.0139, 0.0001, 0.0004, -0.0234, 0.0135, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1319, 113, 0.0287, -0.0010, -1.0180, 0.1440, -0.4906, -0.0941, 18.1868, -25.3152, -21.4655, 1.2578, 1.5892, 0.0026, 0.9998, -0.0110, -0.0139, 0.0001, -0.0010, -0.0210, 0.0187, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1419, 114, 0.0223, -0.0049, -1.0122, 0.4297, -0.4780, 0.1048, 17.7563, -25.4337, -21.1421, 1.2529, 1.5803, 0.0048, 0.9998, -0.0109, -0.0138, 0.0001, 0.0053, -0.0169, 0.0128, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1519, 115, 0.0195, -0.0206, -1.0122, 0.3523, -0.2930, 0.2240, 18.3877, -24.8711, -21.2009, 1.2573, 1.5702, 0.0110, 0.9998, -0.0110, -0.0137, 0.0001, 0.0080, -0.0013, 0.0128, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1619, 116, 0.0248, -0.0240, -1.0107, 0.1173, 0.0415, -0.0996, 18.3877, -24.8711, -21.2009, 1.2567, 1.5728, 0.0036, 0.9998, -0.0110, -0.0137, 0.0001, 0.0026, 0.0021, 0.0113, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1719, 117, 0.0316, -0.0352, -1.0114, 0.2694, -0.2447, -0.2687, 18.2155, -24.7823, -21.0539, 1.2644, 1.5758, -0.0045, 0.9998, -0.0110, -0.0137, 0.0002, -0.0040, 0.0132, 0.0120, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1819, 118, 0.0260, -0.0460, -1.0145, 0.1165, 0.0400, -0.0470, 18.1294, -25.3152, -21.4361, 1.2775, 1.5769, -0.0075, 0.9998, -0.0111, -0.0138, 0.0002, 0.0015, 0.0238, 0.0151, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1919, 119, 0.0348, -0.0435, -1.0141, -0.3035, 0.0833, 0.1709, 18.3590, -25.1080, -21.2891, 1.2857, 1.5824, -0.0070, 0.9998, -0.0112, -0.0138, 0.0002, -0.0072, 0.0211, 0.0147, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2019, 120, 0.0339, -0.0380, -1.0138, -0.3187, 0.1060, -0.0223, 17.7276, -25.7001, -20.7305, 1.2892, 1.5893, -0.0113, 0.9998, -0.0113, -0.0139, 0.0003, -0.0062, 0.0156, 0.0145, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2119, 121, 0.0369, -0.0319, -1.0153, -0.5487, 0.1138, -0.3253, 17.7276, -25.7001, -20.7305, 1.2913, 1.5917, -0.0081, 0.9998, -0.0113, -0.0139, 0.0002, -0.0091, 0.0094, 0.0160, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2219, 122, 0.0372, -0.0196, -1.0130, -0.4195, -0.1104, -0.2678, 17.8711, -25.3744, -20.8481, 1.2866, 1.5937, -0.0074, 0.9998, -0.0112, -0.0139, 0.0002, -0.0093, -0.0029, 0.0137, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2319, 123, 0.0337, -0.0108, -1.0159, -0.2810, -0.0676, 0.0502, 18.0720, -25.9074, -21.4361, 1.2784, 1.5941, -0.0037, 0.9998, -0.0112, -0.0139, 0.0002, -0.0059, -0.0116, 0.0166, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2419, 124, 0.0292, 0.0013, -1.0108, -0.3510, -0.2052, 0.0498, 18.3016, -25.3152, -20.7599, 1.2633, 1.5901, 0.0007, 0.9998, -0.0110, -0.0139, 0.0001, -0.0014, -0.0234, 0.0114, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2519, 125, 0.0238, -0.0178, -1.0131, -0.0374, -0.2983, -0.2401, 18.3016, -25.3152, -20.7599, 1.2593, 1.5861, -0.0042, 0.9998, -0.0110, -0.0138, 0.0002, 0.0039, -0.0042, 0.0137, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2619, 126, 0.0174, -0.0057, -1.0131, -0.2369, -0.2476, -0.2450, 17.8424, -25.7297, -21.0539, 1.2489, 1.5757, -0.0036, 0.9998, -0.0109, -0.0137, 0.0002, 0.0101, -0.0162, 0.0137, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2719, 127, 0.0221, -0.0061, -1.0155, 0.2429, 0.0404, -0.0442, 18.1007, -25.5521, -21.0833, 1.2437, 1.5709, -0.0008, 0.9998, -0.0109, -0.0137, 0.0002, 0.0053, -0.0156, 0.0161, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2819, 128, 0.0209, -0.0246, -1.0147, 0.3707, -0.0273, -0.0582, 18.2442, -25.6409, -21.2597, 1.2493, 1.5661, -0.0002, 0.9998, -0.0109, -0.0137, 0.0002, 0.0065, 0.0028, 0.0153, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2919, 129, 0.0219, -0.0246, -1.0155, 0.4106, 0.0149, -0.3205, 17.8711, -25.8778, -21.3185, 1.2550, 1.5627, -0.0028, 0.9998, -0.0110, -0.0136, 0.0002, 0.0054, 0.0027, 0.0161, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3019, 130, 0.0307, -0.0252, -1.0134, 0.4436, 0.2745, -0.3921, 17.8711, -25.8778, -21.3185, 1.2634, 1.5637, -0.0006, 0.9998, -0.0110, -0.0136, 0.0002, -0.0034, 0.0032, 0.0140, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3119, 131, 0.0382, -0.0321, -1.0163, 0.5411, 0.3311, -0.1655, 17.8137, -25.5521, -20.9363, 1.2761, 1.5701, 0.0027, 0.9998, -0.0111, -0.0137, 0.0001, -0.0109, 0.0100, 0.0169, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3219, 132, 0.0340, -0.0208, -1.0153, 0.5400, 0.2407, -0.0071, 17.5267, -25.3744, -22.1417, 1.2826, 1.5730, 0.0076, 0.9998, -0.0112, -0.0137, 0.0001, -0.0066, -0.0016, 0.0159, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3319, 133, 0.0401, -0.0280, -1.0149, 0.4016, -0.0668, -0.0774, 18.7320, -25.1080, -21.1715, 1.2905, 1.5777, 0.0092, 0.9998, -0.0113, -0.0138, 0.0001, -0.0126, 0.0055, 0.0155, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3419, 134, 0.0265, -0.0220, -1.0273, 0.7423, 0.0536, -0.0359, 18.7320, -25.1080, -21.1715, 1.2938, 1.5820, 0.0005, 0.9998, -0.0113, -0.0138, 0.0002, 0.0011, -0.0005, 0.0280, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3519, 135, 0.0361, -0.0530, -1.0082, 0.7483, 0.4383, 0.3111, 17.8998, -25.6705, -21.6419, 1.3188, 1.5901, 0.0053, 0.9998, -0.0115, -0.0139, 0.0001, -0.0084, 0.0301, 0.0088, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3619, 136, 0.0093, -0.0358, -1.0385, -0.6183, 1.2631, 1.2539, 17.9285, -25.4040, -21.4655, 1.3211, 1.5900, 0.0214, 0.9998, -0.0115, -0.0139, -0.0000, 0.0184, 0.0128, 0.0392, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3719, 137, 0.0190, -0.0259, -1.0457, -1.3169, 2.8494, 1.4866, 18.0433, -25.1968, -21.9359, 1.3100, 1.6118, 0.0382, 0.9998, -0.0114, -0.0141, -0.0002, 0.0090, 0.0030, 0.0463, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3819, 138, 0.0039, -0.0390, -1.0924, -1.1625, 5.1912, 1.8366, 18.5886, -25.1376, -22.3476, 1.3046, 1.6496, 0.0572, 0.9998, -0.0114, -0.0144, -0.0003, 0.0246, 0.0164, 0.0931, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3919, 139, -0.0544, 0.0094, -1.0102, 1.8424, 11.7924, 3.6832, 18.5886, -25.1376, -22.3476, 1.3021, 1.7207, 0.0898, 0.9998, -0.0114, -0.0150, -0.0006, 0.0837, -0.0322, 0.0109, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4019, 140, 0.0126, -0.0405, -1.1478, 2.7367, 21.7188, 4.1911, 17.7563, -25.7297, -21.4067, 1.3392, 1.9236, 0.1401, 0.9998, -0.0117, -0.0168, -0.0010, 0.0196, 0.0174, 0.1486, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4119, 141, 0.0042, -0.0162, -1.1651, 5.2105, 29.6804, 4.0341, 18.1868, -24.9895, -21.9653, 1.3884, 2.2002, 0.1892, 0.9997, -0.0121, -0.0192, -0.0014, 0.0322, -0.0076, 0.1661, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4219, 142, -0.0043, -0.0733, -1.2258, 6.5888, 35.2343, 8.0082, 18.8181, -24.9895, -21.2597, 1.4764, 2.5276, 0.2752, 0.9997, -0.0128, -0.0221, -0.0021, 0.0463, 0.0481, 0.2270, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4319, 143, -0.0181, -0.0160, -1.2274, 4.0647, 35.9369, 18.8753, 18.8181, -24.9895, -21.2597, 1.5154, 2.8520, 0.4648, 0.9996, -0.0131, -0.0249, -0.0037, 0.0657, -0.0102, 0.2289, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4419, 144, 0.0257, -0.0071, -1.1765, 1.1191, 36.9362, 26.5599, 18.1294, -25.0783, -21.6125, 1.5283, 3.1987, 0.7372, 0.9995, -0.0132, -0.0280, -0.0061, 0.0278, -0.0195, 0.1783, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4519, 145, 0.0289, -0.0072, -1.2259, 0.6902, 38.0855, 29.4650, 18.6459, -25.8186, -21.5537, 1.5406, 3.5525, 1.0405, 0.9994, -0.0132, -0.0311, -0.0087, 0.0308, -0.0196, 0.2281, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4619, 146, -0.0708, 0.0008, -1.2523, -2.0817, 35.1448, 32.7928, 18.6173, -25.8186, -21.6125, 1.5250, 3.8275, 1.3755, 0.9993, -0.0129, -0.0335, -0.0116, 0.1358, -0.0276, 0.2548, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4719, 147, 0.0166, 0.0246, -1.1936, -11.4534, 31.0578, 38.5579, 18.7033, -26.1147, -21.9947, 1.4098, 4.0986, 1.7652, 0.9992, -0.0117, -0.0359, -0.0150, 0.0530, -0.0499, 0.1963, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4819, 148, 0.0192, -0.0479, -1.2410, -16.4733, 32.1376, 43.7606, 18.7033, -26.1147, -21.9947, 1.2854, 4.3783, 2.2095, 0.9990, -0.0105, -0.0384, -0.0188, 0.0554, 0.0247, 0.2441, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4919, 149, -0.0872, -0.0445, -1.3500, -14.7521, 30.3977, 49.5427, 18.7033, -25.7297, -21.4655, 1.1814, 4.5949, 2.7069, 0.9989, -0.0094, -0.0403, -0.0232, 0.1661, 0.0233, 0.3534, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5019, 150, -0.0397, -0.0318, -1.3937, -12.2613, 19.7690, 54.7921, 18.5312, -26.3219, -22.6122, 1.1026, 4.7233, 3.2543, 0.9987, -0.0084, -0.0415, -0.0280, 0.1213, 0.0121, 0.3973, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5119, 151, 0.0405, -0.0308, -1.3918, -8.4161, 13.3736, 58.0892, 19.1338, -26.2331, -22.8474, 1.0666, 4.8194, 3.8324, 0.9985, -0.0079, -0.0423, -0.0330, 0.0431, 0.0121, 0.3955, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5219, 152, -0.2447, -0.0100, -1.4561, -2.0912, 5.7419, 62.3638, 18.5599, -26.2331, -22.9356, 1.0852, 4.7341, 4.4429, 0.9984, -0.0079, -0.0416, -0.0383, 0.3281, -0.0087, 0.4598, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5319, 153, -0.3108, 0.0313, -1.6017, 3.2470, -18.5405, 64.2277, 18.5599, -26.7069, -22.9356, 1.1425, 4.3908, 5.0692, 0.9983, -0.0083, -0.0387, -0.0438, 0.3899, -0.0509, 0.6051, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5419, 154, -0.3822, 0.1753, -1.4999, 4.6165, -68.8477, 48.0223, 18.1007, -27.0029, -24.3469, 1.1396, 3.5227, 5.5173, 0.9983, -0.0084, -0.0312, -0.0478, 0.4499, -0.1953, 0.5024, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5519, 155, -0.3301, 0.1711, -1.4066, 1.3607, -102.0822, 36.5855, 17.2971, -26.6772, -25.6699, 1.0869, 2.3472, 5.8443, 0.9985, -0.0084, -0.0209, -0.0508, 0.3790, -0.1905, 0.4081, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5619, 156, -0.0881, 0.1298, -1.3546, -3.3193, -120.7962, 35.5295, 16.6371, -27.7136, -26.8166, 0.9914, 1.0903, 6.1585, 0.9985, -0.0081, -0.0100, -0.0536, 0.1154, -0.1477, 0.3552, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5719, 157, 0.0553, 0.1198, -1.3349, -8.3273, -122.7308, 37.5719, 16.6371, -27.7136, -26.8166, 0.8454, -0.1163, 6.5016, 0.9984, -0.0074, 0.0006, -0.0567, -0.0496, -0.1356, 0.3350, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5819, 158, 0.0844, 0.1104, -1.2803, -11.7793, -114.6868, 37.2464, 16.0057, -27.7136, -27.7574, 0.6605, -1.2144, 6.8452, 0.9981, -0.0064, 0.0102, -0.0598, -0.0986, -0.1232, 0.2805, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5919, 159, 0.0188, 0.0703, -1.2661, -14.1021, -99.2098, 38.8055, 14.3125, -27.6247, -29.0511, 0.4654, -2.1770, 7.2130, 0.9978, -0.0052, 0.0187, -0.0630, -0.0506, -0.0797, 0.2667, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6019, 160, -0.0727, 0.0111, -1.3163, -16.1199, -83.1642, 42.1003, 13.9107, -28.0985, -30.0802, 0.2728, -3.0107, 7.6208, 0.9974, -0.0041, 0.0261, -0.0665, 0.0254, -0.0171, 0.3175, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6119, 161, -0.1765, 0.0026, -1.3910, -17.5759, -71.7248, 43.3476, 12.8202, -28.0689, -31.1680, 0.0641, -3.7601, 8.0434, 0.9970, -0.0029, 0.0327, -0.0701, 0.1157, -0.0051, 0.3928, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6219, 162, -0.2966, 0.0392, -1.5133, -17.6114, -67.8101, 42.6982, 12.8202, -28.0689, -31.1680, -0.1599, -4.5026, 8.4671, 0.9965, -0.0015, 0.0393, -0.0737, 0.2230, -0.0379, 0.5160, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6319, 163, -0.4431, -0.1350, -1.6232, -11.4218, -70.9343, 36.5594, 11.9018, -28.0985, -32.6087, -0.2600, -5.3078, 8.8253, 0.9960, -0.0013, 0.0463, -0.0768, 0.3560, 0.1389, 0.6270, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6419, 164, -0.4169, -0.0442, -1.7751, -0.1610, -81.9398, 21.2697, 10.7826, -27.6544, -33.4026, -0.2702, -6.1947, 9.0341, 0.9954, -0.0019, 0.0541, -0.0785, 0.3149, 0.0489, 0.7803, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6519, 165, -0.5204, 0.0820, -1.8596, 5.3682, -92.1256, 12.9381, 9.6920, -27.6544, -34.7256, -0.2579, -7.1987, 9.1640, 0.9948, -0.0028, 0.0628, -0.0796, 0.4018, -0.0774, 0.8666, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6619, 166, -0.5911, 0.0465, -1.7634, 6.5224, -100.9888, 10.9951, 9.6920, -27.6544, -34.7256, -0.2230, -8.3115, 9.2758, 0.9941, -0.0039, 0.0724, -0.0805, 0.4539, -0.0425, 0.7729, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6719, 167, -0.5562, 0.0648, -1.8180, 2.8120, -110.0181, 10.5035, 8.0275, -27.9208, -34.9608, -0.2301, -9.4925, 9.3884, 0.9932, -0.0048, 0.0826, -0.0814, 0.3990, -0.0610, 0.8305, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6819, 168, -0.4953, 0.1374, -1.8327, -1.4016, -122.8610, 7.1101, 6.4491, -28.1577, -36.1957, -0.2963, -10.7744, 9.4751, 0.9922, -0.0052, 0.0938, -0.0820, 0.3168, -0.1328, 0.8488, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6919, 169, -0.4375, 0.1419, -1.8311, -7.3823, -134.7244, 5.7702, 4.9281, -27.8320, -37.2836, -0.4223, -12.1464, 9.5538, 0.9910, -0.0052, 0.1057, -0.0824, 0.2359, -0.1356, 0.8517, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7019, 170, -0.3805, 0.1289, -1.8706, -14.8914, -140.5647, 7.7745, 2.8044, -27.8912, -38.7242, -0.6248, -13.5434, 9.6575, 0.9895, -0.0045, 0.1179, -0.0829, 0.1552, -0.1197, 0.8963, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7119, 171, -0.3861, 0.1162, -1.8906, -19.1981, -143.6745, 9.0200, 2.8044, -27.8912, -38.7242, -0.8678, -14.9642, 9.7854, 0.9879, -0.0036, 0.1304, -0.0836, 0.1369, -0.1031, 0.9223, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7219, 172, -0.3114, 0.0476, -1.7217, -29.6938, -140.6934, 12.3662, 0.4511, -27.9504, -39.0771, -1.2071, -16.3299, 9.9517, 0.9862, -0.0019, 0.1424, -0.0844, 0.0388, -0.0297, 0.7598, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7319, 173, -0.3489, 0.0396, -1.8500, -39.1509, -135.4337, 18.3599, -1.6439, -27.3879, -39.2241, -1.6548, -17.6369, 10.1924, 0.9844, 0.0006, 0.1539, -0.0856, 0.0540, -0.0148, 0.8948, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7419, 174, -0.4158, 0.0447, -1.9131, -43.6529, -132.9046, 19.2521, -3.6815, -26.1739, -40.1943, -2.1547, -18.9227, 10.4567, 0.9824, 0.0035, 0.1654, -0.0868, 0.0995, -0.0122, 0.9650, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7519, 175, -0.4556, 0.0738, -1.9233, -47.4833, -135.6446, 20.8377, -3.6815, -26.1739, -40.1943, -2.7117, -20.2336, 10.7557, 0.9802, 0.0067, 0.1770, -0.0881, 0.1179, -0.0329, 0.9830, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7619, 176, -0.5109, 0.0412, -1.9723, -53.9755, -143.8655, 21.6427, -6.0347, -25.1672, -39.5475, -3.3324, -21.6286, 11.0828, 0.9778, 0.0103, 0.1894, -0.0894, 0.1510, 0.0091, 1.0408, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7719, 177, -0.4884, 0.0482, -2.0111, -60.6549, -152.7262, 20.2249, -8.7037, -23.8940, -39.2241, -4.0244, -23.0933, 11.4225, 0.9750, 0.0143, 0.2025, -0.0904, 0.1051, 0.0123, 1.0895, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7819, 178, -0.3887, 0.0615, -2.0194, -62.8657, -163.4868, 19.2922, -11.0283, -23.2426, -38.5184, -4.7498, -24.6272, 11.7862, 0.9719, 0.0184, 0.2161, -0.0914, -0.0187, 0.0097, 1.1090, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7919, 179, -0.2865, 0.0423, -1.9788, -65.4235, -177.0620, 15.9425, -13.8120, -22.5912, -37.7834, -5.4952, -26.2613, 12.1504, 0.9684, 0.0224, 0.2306, -0.0921, -0.1462, 0.0396, 1.0810, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8019, 180, -0.2125, -0.0104, -1.9057, -73.5237, -192.6574, 11.0157, -13.8120, -22.5912, -37.7834, -6.2992, -28.0340, 12.5041, 0.9644, 0.0267, 0.2462, -0.0923, -0.2471, 0.1030, 1.0225, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8119, 181, -0.1924, -0.0557, -1.8735, -83.4360, -204.9685, 8.5584, -15.5913, -21.1107, -37.0778, -7.1988, -29.9087, 12.8703, 0.9600, 0.0314, 0.2627, -0.0920, -0.2954, 0.1599, 1.0069, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8219, 182, -0.1505, -0.1085, -1.8753, -87.4716, -211.0602, 7.3322, -18.6621, -19.7191, -35.9017, -8.1397, -31.8127, 13.2562, 0.9551, 0.0362, 0.2794, -0.0914, -0.3660, 0.2244, 1.0270, 0.0000, 0.0000, 0.0000, 0.0000
