SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.9100, 91, -0.0676, 0.0219, -0.9898, 0.0118, 0.0010, 0.0088, -33.6441, 4.6661, -190.1608, -1.2122, -3.8198, -0.2790, -0.9994, -0.0107, -0.0333, -0.0028, -0.0207, -0.0293, -0.0772, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9200, 92, -0.0619, 0.0195, -0.9805, -0.0558, -0.0927, 0.0991, -33.6568, 4.6628, -190.1805, -1.2436, -3.8610, -0.2392, -0.9994, -0.0109, -0.0337, -0.0025, -0.2426, 0.0351, -0.5090, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9300, 93, -0.0709, 0.0128, -0.9620, 0.0791, -0.4247, 0.2415, -33.6747, 4.6720, -190.2146, -1.1657, -4.0041, -0.2040, -0.9993, -0.0102, -0.0349, -0.0021, 0.2443, 0.0820, -0.1209, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9400, 94, -0.0713, 0.0189, -0.9659, 0.1017, -0.6698, 0.4049, -33.6847, 4.6842, -190.2242, -1.1914, -4.0131, -0.1412, -0.9993, -0.0104, -0.0350, -0.0016, 0.0573, -0.0189, -0.1824, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9500, 95, -0.0721, 0.0203, -0.9587, 0.2799, -0.7317, 0.9102, -33.6938, 4.6914, -190.2151, -1.1327, -4.0080, 0.0218, -0.9993, -0.0099, -0.0350, -0.0002, 0.0676, -0.0656, 0.0653, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9600, 96, -0.0756, 0.0232, -0.9656, 0.5696, -0.5845, 1.5293, -33.7271, 4.6870, -190.2337, -1.0633, -3.9694, 0.1881, -0.9994, -0.0092, -0.0346, 0.0013, 0.2899, -0.0330, 0.1651, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9700, 97, -0.0890, 0.0220, -0.9650, 0.9552, -0.7601, 2.2277, -33.7375, 4.7119, -190.2276, -0.9801, -3.9381, 0.4005, -0.9994, -0.0084, -0.0344, 0.0032, -0.1356, 0.0165, 0.0440, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9800, 98, -0.0839, 0.0217, -0.9752, 1.3370, -0.6413, 2.5272, -33.7607, 4.7118, -190.2064, -0.8889, -4.0009, 0.3963, -0.9994, -0.0076, -0.0349, 0.0032, 0.3074, 0.2005, 0.0541, 0.0000, 0.0000, 0.0000, 0.0000
1, 0.9900, 99, -0.0814, 0.0221, -0.9797, 1.5564, -0.5011, 2.2314, -33.7816, 4.7001, -190.1908, -0.8141, -3.9484, 0.3291, -0.9994, -0.0070, -0.0345, 0.0026, -0.1923, -0.1877, 0.2058, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0000, 100, -0.0860, 0.0214, -0.9962, 1.7735, -0.3272, 1.6927, -33.7845, 4.6776, -190.2042, -0.7068, -3.9115, 0.2056, -0.9994, -0.0061, -0.0341, 0.0016, 0.2209, -0.0402, 0.4959, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0100, 101, -0.0896, 0.0255, -1.0323, 2.1029, 0.3832, 1.3479, -33.7823, 4.6422, -190.2107, -0.6181, -3.6180, 0.1740, -0.9995, -0.0053, -0.0316, 0.0013, 0.0120, -0.1421, 1.2516, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0200, 102, -0.0855, 0.0272, -1.0910, 1.7967, 1.9277, 1.3249, -33.7573, 4.5950, -190.2169, -0.7980, -3.2314, 0.1808, -0.9996, -0.0069, -0.0282, 0.0014, -0.0753, 0.0146, 1.4947, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0300, 103, -0.0856, 0.0232, -1.1366, 0.2000, 2.8658, 1.2576, -33.6978, 4.5742, -190.2068, -1.2758, -3.0317, 0.1713, -0.9996, -0.0111, -0.0265, 0.0012, 0.0777, 0.1434, 1.1123, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0400, 104, -0.0842, 0.0102, -1.1737, -1.6328, 3.3398, 1.3670, -33.5957, 4.5924, -190.1764, -1.6996, -2.9094, 0.2409, -0.9996, -0.0148, -0.0254, 0.0017, -0.0844, 0.4352, 1.0698, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0500, 105, -0.0747, -0.0107, -1.2084, -2.7295, 3.5791, 1.8332, -33.4461, 4.6390, -190.1323, -1.9169, -2.8125, 0.4026, -0.9996, -0.0166, -0.0246, 0.0031, -0.2732, 0.5821, 1.0608, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0600, 106, -0.0591, -0.0322, -1.2415, -2.8051, 3.8788, 2.5496, -33.2159, 4.7001, -190.0483, -1.8686, -2.6804, 0.6205, -0.9996, -0.0162, -0.0235, 0.0050, -0.3992, 0.6138, 1.0135, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0700, 107, -0.0438, -0.0519, -1.2710, -1.8271, 4.3556, 3.4505, -32.9441, 4.7680, -189.9890, -1.5835, -2.4905, 0.8820, -0.9996, -0.0136, -0.0218, 0.0074, -0.3620, 0.5174, 0.9841, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0800, 108, -0.0322, -0.0667, -1.2982, 0.0473, 5.0946, 4.3258, -32.6251, 4.8080, -189.8834, -1.0371, -2.2243, 1.1124, -0.9997, -0.0089, -0.0195, 0.0095, -0.2367, 0.4183, 0.9731, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.0900, 109, -0.0259, -0.0781, -1.3258, 2.5714, 5.9840, 4.8858, -32.2786, 4.8188, -189.7281, -0.3617, -1.9392, 1.2637, -0.9998, -0.0030, -0.0170, 0.0110, -0.1201, 0.3399, 1.0153, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1000, 110, -0.0255, -0.0869, -1.3521, 5.3368, 6.8348, 5.1348, -31.8511, 4.7760, -189.5175, 0.3856, -1.6703, 1.3521, -0.9998, 0.0035, -0.0145, 0.0118, 0.0326, 0.2904, 0.9829, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1100, 111, -0.0296, -0.0941, -1.3764, 8.1585, 7.5950, 5.1039, -31.3486, 4.6674, -189.2675, 1.1633, -1.4146, 1.3675, -0.9998, 0.0103, -0.0122, 0.0121, 0.1368, 0.2520, 0.9695, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1200, 112, -0.0351, -0.1011, -1.3991, 10.9302, 8.2728, 4.6720, -30.7837, 4.4999, -188.9836, 1.9531, -1.1644, 1.2699, -0.9997, 0.0172, -0.0100, 0.0113, 0.1521, 0.2488, 0.9326, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1300, 113, -0.0401, -0.1097, -1.4192, 13.6366, 8.9267, 3.7483, -30.1558, 4.2752, -188.6689, 2.7572, -0.9014, 1.0443, -0.9996, 0.0241, -0.0076, 0.0093, 0.1333, 0.3018, 0.8711, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1400, 114, -0.0431, -0.1200, -1.4354, 16.2968, 9.6445, 2.3708, -29.4522, 3.9905, -188.3233, 3.5847, -0.6021, 0.7024, -0.9995, 0.0313, -0.0051, 0.0063, 0.0836, 0.3355, 0.8035, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1500, 115, -0.0441, -0.1338, -1.4482, 19.0326, 10.4600, 0.5828, -28.6716, 3.6460, -187.8929, 4.4743, -0.2419, 0.2542, -0.9992, 0.0390, -0.0020, 0.0023, 0.0380, 0.4467, 0.7444, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1600, 116, -0.0425, -0.1511, -1.4590, 22.0381, 11.4850, -1.4606, -27.8457, 3.2431, -187.4048, 5.4652, 0.1809, -0.2328, -0.9989, 0.0477, 0.0015, -0.0021, -0.0186, 0.5116, 0.7159, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1700, 117, -0.0398, -0.1697, -1.4673, 25.2683, 12.6059, -3.4580, -26.9620, 2.7825, -186.8549, 6.5292, 0.6427, -0.7060, -0.9983, 0.0570, 0.0052, -0.0065, -0.0176, 0.5218, 0.6554, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1800, 118, -0.0368, -0.1877, -1.4731, 28.6369, 13.7540, -5.3241, -26.0174, 2.2745, -186.2561, 7.6524, 1.1227, -1.1487, -0.9977, 0.0668, 0.0091, -0.0107, -0.0170, 0.4999, 0.6029, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.1900, 119, -0.0344, -0.2052, -1.4765, 32.0588, 14.8547, -7.0114, -25.0175, 1.7375, -185.6369, 8.8075, 1.5984, -1.5537, -0.9968, 0.0770, 0.0129, -0.0146, 0.0027, 0.4815, 0.5493, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2000, 120, -0.0327, -0.2214, -1.4778, 35.3772, 15.8545, -8.5017, -23.9636, 1.1514, -184.9540, 9.9535, 2.0596, -1.9201, -0.9959, 0.0870, 0.0164, -0.0182, 0.0337, 0.4519, 0.5093, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2100, 121, -0.0320, -0.2372, -1.4774, 38.4805, 16.7382, -9.8169, -22.8713, 0.5062, -184.2347, 11.0693, 2.5043, -2.2544, -0.9949, 0.0968, 0.0198, -0.0217, 0.0654, 0.4382, 0.4729, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2200, 122, -0.0325, -0.2529, -1.4756, 41.2895, 17.5327, -11.0045, -21.7514, -0.1823, -183.4739, 12.1309, 2.9421, -2.5687, -0.9938, 0.1062, 0.0232, -0.0250, 0.1026, 0.4430, 0.4376, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2300, 123, -0.0335, -0.2707, -1.4725, 43.7929, 18.2807, -12.1246, -20.6112, -0.8759, -182.6376, 13.1524, 3.3866, -2.8694, -0.9926, 0.1152, 0.0265, -0.0282, 0.1115, 0.5295, 0.4095, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2400, 124, -0.0338, -0.2920, -1.4682, 46.1806, 18.9841, -13.1567, -19.4330, -1.5990, -181.7617, 14.1889, 3.8215, -3.1453, -0.9913, 0.1243, 0.0297, -0.0313, 0.0975, 0.6066, 0.3904, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2500, 125, -0.0329, -0.3158, -1.4637, 48.6716, 19.6019, -13.9562, -18.2248, -2.3422, -180.8625, 15.2987, 4.2280, -3.3604, -0.9899, 0.1340, 0.0326, -0.0339, 0.0672, 0.6709, 0.3880, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2600, 126, -0.0306, -0.3418, -1.4596, 51.4735, 20.0854, -14.4530, -16.9976, -3.1078, -179.9051, 16.5344, 4.5857, -3.5051, -0.9882, 0.1448, 0.0352, -0.0360, 0.0409, 0.7249, 0.4051, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2700, 127, -0.0275, -0.3684, -1.4560, 54.7314, 20.3854, -14.5867, -15.7727, -3.8935, -178.8939, 17.9288, 4.8759, -3.5647, -0.9862, 0.1569, 0.0372, -0.0373, 0.0288, 0.7219, 0.4203, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2800, 128, -0.0236, -0.3935, -1.4523, 58.4654, 20.4768, -14.3513, -14.5801, -4.6934, -177.8688, 19.4805, 5.0910, -3.5426, -0.9839, 0.1703, 0.0385, -0.0379, 0.0027, 0.6674, 0.4119, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.2900, 129, -0.0181, -0.4155, -1.4475, 62.5820, 20.3486, -13.8162, -13.3707, -5.5433, -176.7478, 21.1600, 5.2296, -3.4707, -0.9813, 0.1847, 0.0393, -0.0381, -0.0383, 0.5749, 0.3806, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3000, 130, -0.0121, -0.4333, -1.4408, 66.9746, 20.0569, -13.0575, -12.1990, -6.4019, -175.6006, 22.9432, 5.3115, -3.3610, -0.9783, 0.1999, 0.0396, -0.0379, -0.0511, 0.4613, 0.3328, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3100, 131, -0.0051, -0.4475, -1.4325, 71.4054, 19.7072, -12.1977, -11.0539, -7.3021, -174.4108, 24.7562, 5.3729, -3.2277, -0.9750, 0.2153, 0.0397, -0.0375, -0.0811, 0.3617, 0.3123, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3200, 132, 0.0022, -0.4589, -1.4238, 75.6834, 19.3593, -11.2892, -9.9300, -8.2642, -173.2169, 26.5664, 5.4207, -3.0764, -0.9715, 0.2307, 0.0398, -0.0370, -0.0877, 0.2849, 0.3088, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3300, 133, 0.0091, -0.4683, -1.4145, 79.7165, 19.0370, -10.3605, -8.7978, -9.2682, -171.9545, 28.3531, 5.4657, -2.8983, -0.9678, 0.2457, 0.0400, -0.0362, -0.0770, 0.2242, 0.2984, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3400, 134, 0.0149, -0.4767, -1.4048, 83.4874, 18.7372, -9.4160, -7.7013, -10.2802, -170.6619, 30.1195, 5.4943, -2.7181, -0.9640, 0.2606, 0.0401, -0.0353, -0.0505, 0.1939, 0.2967, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3500, 135, 0.0192, -0.4856, -1.3954, 87.1673, 18.4191, -8.4393, -6.6229, -11.3183, -169.3374, 31.9254, 5.4997, -2.5265, -0.9598, 0.2756, 0.0401, -0.0344, -0.0164, 0.2014, 0.3181, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3600, 136, 0.0225, -0.4952, -1.3870, 90.9614, 18.0816, -7.4123, -5.5729, -12.3807, -167.9726, 33.8126, 5.4783, -2.3163, -0.9552, 0.2913, 0.0398, -0.0332, -0.0025, 0.1817, 0.3581, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3700, 137, 0.0254, -0.5035, -1.3797, 94.9624, 17.7213, -6.3080, -4.5862, -13.4480, -166.5527, 35.7939, 5.4243, -2.0886, -0.9501, 0.3077, 0.0394, -0.0319, -0.0015, 0.1218, 0.3896, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3800, 138, 0.0282, -0.5101, -1.3729, 99.1529, 17.3297, -5.1288, -3.5941, -14.5742, -165.0603, 37.8580, 5.3373, -1.8294, -0.9445, 0.3247, 0.0389, -0.0302, -0.0024, 0.0576, 0.4121, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.3900, 139, 0.0311, -0.5148, -1.3661, 103.4629, 16.9184, -3.8694, -2.6268, -15.7326, -163.5724, 39.9919, 5.2128, -1.5697, -0.9384, 0.3422, 0.0381, -0.0284, -0.0168, -0.0179, 0.4254, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4000, 140, 0.0348, -0.5175, -1.3595, 107.8463, 16.5039, -2.5764, -1.6960, -16.8857, -162.0916, 42.1832, 5.0691, -1.3048, -0.9319, 0.3600, 0.0372, -0.0265, -0.0458, -0.0908, 0.4523, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4100, 141, 0.0394, -0.5181, -1.3530, 112.2504, 16.1590, -1.3225, -0.8074, -18.0427, -160.5645, 44.4183, 4.9339, -1.0320, -0.9248, 0.3780, 0.0364, -0.0246, -0.0733, -0.1762, 0.4677, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4200, 142, 0.0445, -0.5166, -1.3461, 116.6205, 15.9644, -0.1618, 0.0718, -19.2343, -158.9594, 46.6840, 4.8285, -0.7484, -0.9172, 0.3961, 0.0361, -0.0227, -0.0883, -0.2499, 0.4743, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4300, 143, 0.0494, -0.5136, -1.3386, 120.8870, 15.9524, 0.8349, 0.8978, -20.4535, -157.3341, 48.9596, 4.7707, -0.4394, -0.9092, 0.4142, 0.0363, -0.0207, -0.0806, -0.3136, 0.4853, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4400, 144, 0.0536, -0.5095, -1.3307, 125.0035, 16.1415, 1.6130, 1.6927, -21.6771, -155.6878, 51.2376, 4.7779, -0.1416, -0.9009, 0.4321, 0.0371, -0.0191, -0.0663, -0.3665, 0.4997, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4500, 145, 0.0570, -0.5057, -1.3233, 128.9392, 16.5831, 2.1482, 2.4725, -22.8948, -154.0236, 53.5115, 4.8495, 0.1746, -0.8922, 0.4497, 0.0385, -0.0177, -0.0535, -0.3622, 0.5437, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4600, 146, 0.0595, -0.5045, -1.3163, 132.7531, 17.1872, 2.5464, 3.2478, -24.1080, -152.3474, 55.8072, 4.9433, 0.5154, -0.8830, 0.4674, 0.0402, -0.0162, -0.0277, -0.3204, 0.5803, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4700, 147, 0.0608, -0.5054, -1.3104, 136.5906, 17.8556, 2.9683, 3.9871, -25.3647, -150.5781, 58.1653, 5.0104, 0.8860, -0.8732, 0.4853, 0.0420, -0.0145, 0.0149, -0.2943, 0.6281, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4800, 148, 0.0611, -0.5069, -1.3053, 140.5382, 18.5204, 3.5299, 4.7211, -26.6090, -148.7890, 60.5934, 5.0247, 1.3027, -0.8628, 0.5035, 0.0436, -0.0123, 0.0190, -0.3163, 0.6870, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.4900, 149, 0.0610, -0.5077, -1.3009, 144.5806, 19.1136, 4.2503, 5.4257, -27.8426, -146.9495, 63.0794, 4.9737, 1.7061, -0.8517, 0.5220, 0.0448, -0.0100, 0.0311, -0.3669, 0.7264, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5000, 150, 0.0606, -0.5070, -1.2962, 148.6246, 19.6136, 5.1011, 6.0936, -29.0516, -145.0951, 65.5937, 4.8647, 2.1038, -0.8401, 0.5404, 0.0456, -0.0076, 0.0404, -0.4263, 0.7455, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5100, 151, 0.0597, -0.5044, -1.2904, 152.5489, 20.0092, 6.0077, 6.7351, -30.2614, -143.1704, 68.1047, 4.7155, 2.4821, -0.8281, 0.5586, 0.0462, -0.0051, 0.0478, -0.4920, 0.7498, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5200, 152, 0.0587, -0.5009, -1.2834, 156.2461, 20.2845, 6.8992, 7.3594, -31.4533, -141.2480, 70.5852, 4.5393, 2.8277, -0.8159, 0.5763, 0.0466, -0.0028, 0.0464, -0.5246, 0.7520, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5300, 153, 0.0578, -0.4970, -1.2750, 159.6637, 20.4651, 7.7520, 7.9511, -32.6271, -139.3113, 73.0221, 4.3451, 3.1744, -0.8035, 0.5935, 0.0469, -0.0003, 0.0404, -0.5523, 0.7483, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5400, 154, 0.0567, -0.4929, -1.2654, 162.7839, 20.5725, 8.5766, 8.5085, -33.7768, -137.3375, 75.4169, 4.1295, 3.4707, -0.7909, 0.6101, 0.0470, 0.0019, 0.0523, -0.5668, 0.7494, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5500, 155, 0.0547, -0.4894, -1.2545, 165.6436, 20.6040, 9.3854, 9.0418, -34.8910, -135.2983, 77.7792, 3.8929, 3.7399, -0.7782, 0.6263, 0.0469, 0.0041, 0.0691, -0.5609, 0.7445, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5600, 156, 0.0523, -0.4866, -1.2422, 168.3095, 20.5624, 10.1527, 9.5407, -36.0051, -133.2134, 80.1246, 3.6499, 3.9805, -0.7652, 0.6421, 0.0467, 0.0061, 0.0763, -0.5586, 0.7419, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5700, 157, 0.0495, -0.4845, -1.2289, 170.8482, 20.4516, 10.8356, 9.9980, -37.0652, -131.1070, 82.4652, 3.4103, 4.1906, -0.7519, 0.6576, 0.0465, 0.0079, 0.0850, -0.5458, 0.7427, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5800, 158, 0.0465, -0.4834, -1.2144, 173.3158, 20.2914, 11.4285, 10.4238, -38.0847, -128.9845, 84.8048, 3.1765, 4.4101, -0.7383, 0.6728, 0.0464, 0.0097, 0.0788, -0.5289, 0.7408, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.5900, 159, 0.0443, -0.4828, -1.1990, 175.7976, 20.0810, 11.9355, 10.8292, -39.0740, -126.8448, 87.1923, 2.9500, 4.5695, -0.7241, 0.6881, 0.0461, 0.0111, 0.0572, -0.5269, 0.7441, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6000, 160, 0.0430, -0.4820, -1.1831, 178.3188, 19.8164, 12.3707, 11.2255, -40.0413, -124.6817, 89.6079, 2.7272, 4.7018, -0.7094, 0.7032, 0.0458, 0.0123, 0.0256, -0.5449, 0.7663, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6100, 161, 0.0427, -0.4804, -1.1662, 180.8670, 19.4809, 12.7645, 11.5789, -40.9582, -122.5178, 92.0514, 2.5038, 4.8064, -0.6942, 0.7182, 0.0453, 0.0134, 0.0009, -0.5720, 0.7573, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6200, 162, 0.0430, -0.4777, -1.1483, 183.3871, 19.0922, 13.1361, 11.9093, -41.8205, -120.3233, 94.5081, 2.2758, 4.8821, -0.6786, 0.7330, 0.0447, 0.0143, -0.0106, -0.5936, 0.7536, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6300, 163, 0.0434, -0.4741, -1.1282, 185.8315, 18.6583, 13.5072, 12.2186, -42.6279, -118.0908, 96.9632, 2.0438, 4.9724, -0.6627, 0.7474, 0.0443, 0.0154, -0.0119, -0.6111, 0.7195, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6400, 164, 0.0435, -0.4700, -1.1058, 188.1396, 18.2033, 13.8628, 12.4929, -43.3834, -115.8322, 99.3960, 1.8119, 5.0088, -0.6466, 0.7614, 0.0435, 0.0162, -0.0166, -0.6239, 0.6820, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6500, 165, 0.0434, -0.4657, -1.0834, 190.1803, 17.7456, 14.2128, 12.7263, -44.0961, -113.5209, 101.7805, 1.5742, 5.0258, -0.6306, 0.7747, 0.0427, 0.0170, -0.0056, -0.6357, 0.7208, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6600, 166, 0.0425, -0.4563, -1.0606, 192.0821, 17.2129, 14.4868, 12.9505, -44.7427, -111.2476, 104.1663, 1.3854, 5.0051, -0.6143, 0.7878, 0.0419, 0.0173, 0.0011, -0.7606, 0.7232, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6700, 167, 0.0410, -0.4500, -1.0397, 193.8251, 16.4969, 14.5302, 13.1653, -45.3237, -108.9686, 106.4968, 1.2368, 4.9460, -0.5981, 0.8002, 0.0410, 0.0172, 0.0445, -0.6242, 0.7898, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6800, 168, 0.0374, -0.4455, -1.0149, 195.2017, 15.8669, 14.8629, 13.3641, -45.8481, -106.6684, 108.7839, 0.9746, 4.9269, -0.5820, 0.8120, 0.0399, 0.0181, 0.0759, -0.6598, 0.6984, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.6900, 169, 0.0328, -0.4379, -0.9896, 196.6906, 15.1962, 15.4090, 13.5345, -46.3329, -104.3564, 111.1264, 0.7135, 4.7871, -0.5652, 0.8239, 0.0380, 0.0185, 0.1254, -0.6682, 0.6738, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7000, 170, 0.0281, -0.4342, -0.9629, 198.0589, 14.3778, 16.0688, 13.6799, -46.7601, -101.9877, 113.4154, 0.4239, 4.6018, -0.5486, 0.8351, 0.0356, 0.0189, 0.0564, -0.5998, 0.6970, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7100, 171, 0.0268, -0.4283, -0.9355, 199.1636, 13.3917, 16.8134, 13.8036, -47.1381, -99.6683, 115.6545, 0.1532, 4.3327, -0.5321, 0.8458, 0.0327, 0.0190, -0.0094, -0.6150, 0.6606, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7200, 172, 0.0275, -0.4220, -0.9069, 200.0168, 12.2751, 17.7254, 13.9105, -47.4595, -97.3781, 117.8510, -0.1579, 3.9999, -0.5158, 0.8560, 0.0292, 0.0192, -0.0464, -0.6355, 0.6452, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7300, 173, 0.0289, -0.4154, -0.8779, 200.7316, 11.1024, 18.8872, 14.0231, -47.7368, -95.1304, 120.0212, -0.5107, 3.6359, -0.4995, 0.8657, 0.0252, 0.0197, -0.0678, -0.6110, 0.6209, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7400, 174, 0.0279, -0.4091, -0.8442, 201.1283, 9.9620, 20.3814, 14.0740, -47.9301, -92.8484, 122.0927, -0.9295, 3.1754, -0.4837, 0.8748, 0.0203, 0.0205, -0.0240, -0.6247, 0.5308, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7500, 175, 0.0290, -0.3998, -0.8151, 201.1344, 8.7087, 22.0201, 14.0970, -48.0684, -90.5813, 124.0941, -1.3190, 2.6154, -0.4684, 0.8832, 0.0148, 0.0209, -0.0762, -0.6791, 0.6832, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7600, 176, 0.0299, -0.3893, -0.7867, 200.9558, 7.1062, 23.7344, 14.0984, -48.1477, -88.3521, 126.0633, -1.6642, 1.9452, -0.4532, 0.8911, 0.0085, 0.0206, -0.0765, -0.6915, 0.6314, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7700, 177, 0.0305, -0.3791, -0.7543, 200.6013, 5.3235, 25.4985, 14.0828, -48.1755, -86.1738, 127.9859, -1.9806, 1.2126, -0.4382, 0.8986, 0.0019, 0.0202, -0.0845, -0.6677, 0.5206, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7800, 178, 0.0326, -0.3686, -0.7192, 200.0429, 3.4992, 27.2617, 14.0527, -48.1691, -84.0490, 129.8589, -2.2659, 0.4829, -0.4236, 0.9056, -0.0046, 0.0197, -0.1391, -0.6719, 0.4792, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.7900, 179, 0.0362, -0.3576, -0.6842, 199.3150, 1.5949, 28.9595, 14.0025, -48.1086, -81.9024, 131.6912, -2.4921, -0.3259, -0.4092, 0.9122, -0.0115, 0.0187, -0.1758, -0.6666, 0.4763, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8000, 180, 0.0395, -0.3467, -0.6492, 198.3357, -0.3811, 30.5218, 13.9268, -48.0040, -79.7676, 133.4282, -2.6519, -1.1498, -0.3954, 0.9182, -0.0184, 0.0173, -0.1531, -0.6592, 0.4538, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8100, 181, 0.0410, -0.3354, -0.6143, 196.8917, -2.4123, 31.8251, 13.8396, -47.8730, -77.6813, 135.0438, -2.7206, -1.9549, -0.3825, 0.9235, -0.0248, 0.0154, -0.1087, -0.6683, 0.4643, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8200, 182, 0.0421, -0.3230, -0.5798, 195.2273, -4.4524, 32.8183, 13.7392, -47.7014, -75.6344, 136.6136, -2.7068, -2.7333, -0.3700, 0.9284, -0.0309, 0.0131, -0.1229, -0.6790, 0.4439, 0.0000, 0.0000, 0.0000, 0.0000
